id,prediction
216,19.729342
217,21.225185
218,24.976685
219,17.947784
220,19.782658
221,12.625714
222,18.057997
223,23.618076
224,19.656147
225,17.955545
226,16.756977
227,13.973443
228,26.85318
229,17.24401
230,22.47512
231,23.157944
232,20.9716
233,22.697111
234,20.08554
235,25.187185
236,24.896118
237,25.26791
238,22.46772
239,21.122477
240,14.984341
241,2.8579984
242,6.38912
243,2.7841585
244,3.0952592
245,6.4075465
246,3.7231152
247,14.69198
248,5.2559533
249,6.1567445
250,5.906991
251,11.862769
252,16.578205
253,2.7250118
254,3.4895
255,21.528143
256,17.343912
257,4.71285
258,21.857422
259,19.533455
260,21.728666
261,18.166073
262,17.798483
263,21.415451
264,22.994736
265,3.3879182
266,4.303502
267,6.9206004
268,5.002567
269,1.5420254
270,5.5392637
271,5.8549767
272,5.0591555
273,3.873142
274,3.2933502
275,5.0267715
276,5.7629
277,16.959724
278,21.129091
279,12.550981
280,17.479132
281,6.2404404
282,5.6645412
283,4.7615986
284,2.0425115
285,10.544197
286,4.171398
287,7.989358
288,3.828535
289,6.7355843
290,4.392563
291,9.78779
292,8.860829
293,10.537836
294,7.8863816
295,7.947394
296,3.9471352
297,4.98911
298,6.427935
299,2.5106711
300,4.9999194
301,6.519747
302,3.800221
303,3.6793447
304,9.366725
305,2.104586
306,4.659023
307,5.145962
308,8.694404
309,7.7331586
310,12.432209
311,4.7499795
312,8.973083
313,3.162527
314,4.8493824
315,11.321894
316,12.085979
317,8.117525
318,4.2793617
319,12.107796
320,5.2992005
321,12.69766
322,8.157374
323,11.133775
324,12.833428
325,10.583182
326,5.360861
327,20.672066
328,8.410881
329,8.743648
330,19.85021
331,23.008505
332,15.744531
333,13.84553
334,20.304453
335,22.879137
336,20.685839
337,20.915325
338,17.74967
339,11.045487
340,20.704346
341,14.612418
342,18.61866
343,16.568844
344,12.162065
345,18.06223
346,17.633463
347,15.930085
348,19.700634
349,21.125523
350,11.121514
351,21.916788
352,16.575184
353,22.537025
354,20.833818
355,9.085948
356,8.798568
357,7.8151736
358,7.703305
359,4.4544888
360,4.4582915
361,3.5705347
362,4.414202
363,8.924629
364,4.4507475
365,9.884181
366,4.171061
367,15.069615
368,2.8011158
369,11.225283
370,15.301538
371,2.9074676
372,12.11089
373,18.295385
374,24.55984
375,25.564129
376,18.407852
377,16.566446
378,14.815097
379,18.192926
380,12.708324
381,17.454998
382,20.42103
383,11.31972
384,8.369055
385,10.89632
386,9.430432
387,9.8224535
388,10.590707
389,12.16748
390,10.177304
391,7.66524
392,10.620597
393,17.940258
394,16.014332
395,15.7264185
396,10.287656
397,16.469444
398,15.667223
399,9.864777
400,16.683146
401,4.5014095
402,3.7281148
403,7.154531
404,14.784282
405,9.577831
406,17.492619
407,23.143816
408,20.628716
409,6.409158
410,6.213915
411,5.888892
412,8.547988
413,19.773333
414,9.964221
415,10.573094
416,4.594428
417,6.9019275
418,3.3509047
419,9.838296
420,11.35753
421,13.1200285
422,7.597135
423,18.628838
424,3.9182
425,3.2098382
426,20.954596
427,20.10563
428,12.31634
429,5.5624146
430,20.430761
431,2.126725
432,3.341776
433,15.62053
434,17.892393
435,12.116261
436,19.481161
437,7.0060005
438,20.254402
439,8.131096
440,11.776065
441,6.1581078
442,15.448668
443,12.756447
444,15.870352
445,6.874602
446,15.086007
447,13.978266
448,14.964956
449,8.078032
450,23.546642
451,6.7511535
452,9.535012
453,19.688688
454,20.850382
455,15.21789
456,10.002786
457,12.79042
458,14.918387
459,26.704931
460,13.769683
461,20.625717
462,19.815205
463,10.573831
464,13.872892
465,9.100987
466,16.423687
467,20.057423
468,4.822899
469,5.0766296
470,10.348089
471,3.9680514
472,4.6504683
473,15.339812
474,21.688038
475,25.18637
476,23.08544
477,17.044445
478,15.973995
479,17.733957
480,11.263536
481,21.09169
482,19.744549
483,17.566011
484,23.09206
485,20.945333
486,21.669624
487,14.905414
488,18.905664
489,11.742766
490,17.389536
491,10.636595
492,18.149452
493,22.982971
494,18.571457
495,7.82673
496,13.8988
497,9.418232
498,25.561785
499,12.52925
500,17.99538
501,20.789295
502,19.857922
503,18.78443
504,13.166772
505,16.200756
506,17.784756
507,17.007156
508,17.377039
509,20.69934
510,18.515734
511,17.041845
512,12.466742
513,14.655245
514,13.006856
515,18.141838
516,11.420748
517,18.308832
518,12.3814945
519,12.026682
520,19.427395
521,25.977636
522,26.019
523,22.886864
524,24.187176
525,17.794079
526,24.278414
527,4.869612
528,9.072917
529,21.717117
530,3.9241786
531,4.5207896
532,3.601797
533,15.10361
534,16.04279
535,4.8216696
536,3.5107496
537,10.912279
538,4.120523
539,9.799915
540,9.558606
541,13.39031
542,9.402598
543,7.982005
544,13.860446
545,15.333265
546,14.285309
547,20.357405
548,8.951596
549,2.2141213
550,6.299177
551,8.888166
552,10.190367
553,19.131187
554,2.4934545
555,3.2228103
556,6.458152
557,7.288619
558,17.935001
559,22.040237
560,11.242121
561,11.111784
562,15.831593
563,17.759277
564,12.416381
565,16.234274
566,19.57832
567,18.953096
568,10.283154
569,8.954578
570,9.445547
571,15.29941
572,17.704967
573,21.018347
574,18.045816
575,3.0694573
576,8.207558
577,3.3421748
578,3.5086384
579,21.894508
580,3.7933302
581,10.811216
582,6.0880513
583,10.125165
584,10.454727
585,13.528846
586,1.9928193
587,5.565289
588,5.7232065
589,6.3339806
590,18.511284
591,13.929548
592,22.033287
593,16.106041
594,12.560438
595,17.279366
596,15.261776
597,18.195429
598,7.8700356
599,17.927353
600,13.177486
601,25.582516
602,24.691921
603,22.829172
604,30.640013
605,19.622175
606,13.830179
607,17.019768
608,17.247416
609,2.1982524
610,5.16335
611,13.064592
612,6.35033
613,3.3865316
614,1.1010592
615,7.3878036
616,21.397213
617,12.601354
618,10.334356
619,19.606134
620,18.170895
621,18.12345
622,22.18591
623,21.493635
624,11.978474
625,14.718905
626,28.111116
627,19.382206
628,27.345768
629,20.987589
630,27.004637
631,24.728048
632,13.572959
633,15.959494
634,16.701002
635,16.733124
636,15.928591
637,25.541077
638,9.303263
639,15.577437
640,16.869337
641,10.024628
642,21.740143
643,20.645882
644,13.4269495
645,12.859898
646,28.269579
647,16.157017
648,26.875082
649,20.29364
650,30.776049
651,20.924547
652,23.439157
653,24.28925
654,24.243008
655,21.71473
656,22.857208
657,19.795012
658,23.77346
659,23.08908
660,24.569138
661,18.804365
662,7.0111647
663,11.185079
664,24.242903
665,10.89169
666,15.247083
667,16.17247
668,21.884388
669,17.683224
670,16.369999
671,18.47959
672,19.792772
673,21.026833
674,20.852785
675,16.89661
676,21.38698
677,9.861435
678,18.903574
679,24.361603
680,15.909691
681,24.734962
682,22.445839
683,12.551232
684,9.733523
685,22.059752
686,26.278238
687,13.165765
688,14.71271
689,16.438053
690,12.004764
691,16.859198
692,14.61561
693,18.56694
694,25.873934
695,18.207584
696,15.7744
697,10.779116
698,14.7775755
699,22.573484
700,23.125158
701,15.549777
702,16.45611
703,15.8478365
704,10.868332
705,16.340492
706,30.416523
707,22.020872
708,31.272291
709,22.238216
710,18.616676
711,19.275593
712,21.64902
713,22.145178
714,23.269604
715,23.73314
716,26.177462
717,25.897015
718,19.436066
719,19.87554
720,21.954718
721,12.297635
722,17.136395
723,22.224295
724,11.655182
725,13.845433
726,11.6868925
727,8.844859
728,9.891887
729,13.838315
730,20.582521
731,14.698371
732,15.000107
733,5.597646
734,17.377522
735,21.309875
736,5.103191
737,8.481709
738,7.319183
739,7.3312535
740,2.211779
741,5.1714497
742,22.372908
743,18.050602
744,12.844159
745,7.2422466
746,20.070002
747,7.6435757
748,8.496784
749,9.626531
750,13.677065
751,7.123023
752,9.197205
753,10.542142
754,7.164626
755,16.044897
756,13.998346
757,15.4319935
758,8.407448
759,8.188282
760,7.856225
761,21.59856
762,6.108287
763,21.580805
764,20.366312
765,18.471336
766,8.367386
767,16.648306
768,20.880701
769,10.890173
770,13.104187
771,17.553177
772,7.9816155
773,22.639315
774,10.253167
775,18.245525
776,16.754122
777,11.340114
778,17.120014
779,18.703682
780,7.8164487
781,13.195154
782,2.9669065
783,7.013201
784,6.671603
785,1.7456076
786,16.966711
787,19.743078
788,20.856026
789,18.271845
790,13.417907
791,20.287798
792,12.153
793,19.270111
794,23.116632
795,15.758756
796,21.547148
797,18.273613
798,21.099373
799,17.93906
800,11.67581
801,17.092752
802,5.911987
803,4.1656904
804,2.1093826
805,5.653192
806,9.657728
807,7.899416
808,7.611996
809,13.597566
810,9.317151
811,14.12749
812,4.138054
813,1.890981
814,16.37533
815,19.077963
816,3.6671848
817,4.8518357
818,14.451372
819,6.6267385
820,10.822687
821,14.05018
822,13.8246565
823,8.512813
824,14.782651
825,23.554487
826,7.39264
827,12.050265
828,20.837467
829,18.069246
830,24.447317
831,19.85329
832,27.13379
833,19.973164
834,13.016408
835,22.051662
836,25.432928
837,17.034216
838,18.932743
839,14.108718
840,22.22326
841,21.99707
842,17.816097
843,24.767332
844,21.257038
845,20.512339
846,21.07155
847,17.437258
848,20.615198
849,18.292864
850,15.978794
851,28.202923
852,28.26686
853,18.894993
854,21.638308
855,25.859629
856,20.509335
857,25.888666
858,18.742445
859,19.152845
860,19.99691
861,15.1066065
862,23.516777
863,24.576422
864,18.306496
865,27.744823
866,18.216953
867,25.917086
868,24.005249
869,23.177856
870,21.777401
871,22.30407
872,27.617329
873,26.335577
874,23.882753
875,12.785339
876,22.841587
877,18.348654
878,22.418549
879,19.044239
880,18.027655
881,17.92505
882,19.065035
883,26.180143
884,21.506807
885,14.706923
886,20.882454
887,14.3021145
888,23.433197
889,21.385061
890,20.982792
891,22.416876
892,17.416437
893,19.782845
894,17.46704
895,20.104954
896,15.878808
897,20.412796
898,11.223499
899,20.936926
900,21.977114
901,19.263231
902,17.364416
903,21.34018
904,19.402401
905,25.673296
906,21.495146
907,22.052773
908,20.80459
909,24.595901
910,24.32043
911,21.19074
912,6.173022
913,14.9309635
914,16.682264
915,11.033337
916,24.478325
917,4.9517646
918,4.6437764
919,3.3040624
920,5.938323
921,2.9409072
922,2.8292143
923,3.8137298
924,1.62168
925,2.2245035
926,4.2177954
927,6.618829
928,4.0114865
929,4.6259017
930,5.987397
931,6.6553082
932,12.90802
933,11.320939
934,2.7924495
935,3.5520108
936,5.757785
937,5.657995
938,7.2297482
939,4.0159845
940,4.016807
941,3.5363734
942,6.559525
943,12.268754
944,3.9613373
945,2.9204705
946,4.30314
947,2.4697409
948,3.4070373
949,2.0665388
950,3.1762035
951,3.5276985
952,3.0917573
953,3.1344447
954,3.1700246
955,3.1728494
956,3.6074564
957,14.033491
958,15.713334
959,8.911171
960,17.711409
961,13.9472
962,17.307482
963,19.392582
964,11.818571
965,2.7067132
966,2.2645597
967,3.125035
968,2.924556
969,0.64383316
970,2.024941
971,3.35074
972,3.2739296
973,4.1068277
974,1.9569557
975,2.783698
976,3.5533671
977,3.9471662
978,3.602925
979,9.434782
980,6.556243
981,1.4117782
982,8.396757
983,12.345559
984,14.280584
985,8.493561
986,6.16709
987,4.3034534
988,4.344763
989,1.4821877
990,4.517922
991,3.1305032
992,4.7862735
993,4.146321
994,4.829779
995,4.9036303
996,4.9003377
997,4.0550985
998,1.7722038
999,5.8365207
1000,4.667269
1001,18.863556
1002,16.682907
1003,3.313298
1004,3.8850477
1005,3.0051832
1006,6.0672913
1007,3.6769245
1008,2.1792676
1009,4.1170607
1010,2.5118103
1011,3.9844024
1012,4.5289774
1013,3.9357777
1014,3.4193268
1015,3.4013517
1016,4.7808456
1017,2.265749
1018,3.903889
1019,16.833075
1020,11.007878
1021,13.456213
1022,6.48855
1023,6.2243934
1024,5.918694
1025,5.549526
1026,6.2203526
1027,4.661233
1028,5.5777435
1029,5.651327
1030,6.582559
1031,5.5115433
1032,6.2606745
1033,4.9564433
1034,6.280381
1035,5.8938847
1036,5.213651
1037,4.2187624
1038,6.047631
1039,13.810474
1040,4.0815153
1041,1.925454
1042,2.3302388
1043,8.68442
1044,15.5822525
1045,21.013102
1046,12.990596
1047,6.865352
1048,10.952078
1049,8.304081
1050,12.306156
1051,16.732273
1052,16.279726
1053,11.474951
1054,13.503648
1055,9.5664425
1056,10.037359
1057,5.4781246
1058,4.4447355
1059,4.7929854
1060,2.598894
1061,2.6151996
1062,4.944199
1063,4.2963123
1064,3.2309515
1065,3.598309
1066,3.265566
1067,3.7296638
1068,3.4088447
1069,3.3258197
1070,4.0787096
1071,4.859416
1072,3.2459378
1073,1.9405518
1074,3.7365568
1075,2.8044255
1076,3.724913
1077,3.8779516
1078,3.068085
1079,3.1553025
1080,7.7829294
1081,9.074693
1082,7.335624
1083,4.8075366
1084,4.5927706
1085,4.983658
1086,4.269449
1087,2.9877172
1088,4.530214
1089,3.7945545
1090,4.0709896
1091,5.266621
1092,2.741318
1093,4.6487365
1094,5.284874
1095,2.4315472
1096,5.3107886
1097,4.5310473
1098,4.8206186
1099,2.7756686
1100,5.0737996
1101,3.6828349
1102,3.1266432
1103,2.415721
1104,3.4496078
1105,2.5409677
1106,5.197512
1107,4.0466595
1108,4.385618
1109,2.852847
1110,5.142543
1111,4.665441
1112,4.0666285
1113,4.757212
1114,3.0254335
1115,4.034566
1116,5.4960837
1117,4.1760798
1118,2.7076988
1119,3.8971586
1120,3.719855
1121,4.684798
1122,19.595766
1123,23.78587
1124,17.247204
1125,18.791964
1126,22.547148
1127,25.010979
1128,15.83769
1129,13.7793865
1130,17.272627
1131,10.359499
1132,14.808987
1133,17.827166
1134,15.636686
1135,16.001135
1136,7.687424
1137,15.417882
1138,7.3636446
1139,11.572411
1140,9.520082
1141,12.273797
1142,7.3810077
1143,2.2997837
1144,4.0878716
1145,5.6412244
1146,6.9438286
1147,3.112177
1148,5.817842
1149,7.4883404
1150,6.2474327
1151,5.2068877
1152,1.6018535
1153,9.57117
1154,6.264748
1155,9.688954
1156,8.961996
1157,9.304396
1158,10.987046
1159,12.150118
1160,6.1202774
1161,5.322803
1162,11.176158
1163,4.289794
1164,4.5337253
1165,5.1311793
1166,3.3727605
1167,6.1420493
1168,9.510846
1169,5.6471853
1170,7.296269
1171,8.1053295
1172,8.658343
1173,7.9701276
1174,7.286621
1175,7.84097
1176,5.365012
1177,5.983568
1178,4.29867
1179,5.453937
1180,8.4112835
1181,7.964888
1182,7.229207
1183,4.5301533
1184,11.1866
1185,7.4762163
1186,7.5697384
1187,3.8539903
1188,7.2741256
1189,2.8091342
1190,2.8357885
1191,9.787581
1192,11.645247
1193,5.347204
1194,8.03507
1195,7.699674
1196,11.156334
1197,2.9685824
1198,6.3640018
1199,9.098879
1200,9.991574
1201,5.154333
1202,7.900368
1203,11.447974
1204,7.403309
1205,6.8883767
1206,7.262001
1207,5.7214513
1208,5.902954
1209,7.521462
1210,4.5262346
1211,4.0180807
1212,5.969833
1213,5.350125
1214,4.410524
1215,4.5590186
1216,8.431385
1217,9.894633
1218,6.538399
1219,7.854
1220,5.3786464
1221,4.307772
1222,9.0863085
1223,6.7577376
1224,4.603466
1225,7.460046
1226,10.441485
1227,8.294769
1228,5.2904
1229,6.3861604
1230,2.9202588
1231,9.869788
1232,5.379457
1233,14.714772
1234,5.877037
1235,4.2737226
1236,11.770824
1237,6.103831
1238,3.113387
1239,3.1320739
1240,5.921268
1241,4.7477813
1242,3.72527
1243,3.0615373
1244,8.941742
1245,4.435547
1246,3.079854
1247,5.6402793
1248,6.889449
1249,7.7120447
1250,8.468823
1251,6.67454
1252,2.7599216
1253,2.2298021
1254,4.5654426
1255,6.0760875
1256,4.068039
1257,4.5426097
1258,5.3469524
1259,3.2012584
1260,9.704685
1261,10.267541
1262,7.445865
1263,9.1433325
1264,7.1583414
1265,6.439809
1266,12.379016
1267,3.4078398
1268,5.4483852
1269,2.6411827
1270,5.4103746
1271,5.1453
1272,5.851114
1273,9.776773
1274,3.896038
1275,4.4782763
1276,6.6371055
1277,6.7497115
1278,6.932285
1279,6.908915
1280,4.3316603
1281,6.4394197
1282,12.763936
1283,10.247105
1284,18.30208
1285,5.9622087
1286,6.2215037
1287,15.52109
1288,6.6770353
1289,7.152938
1290,7.3691387
1291,7.563722
1292,3.432974
1293,7.374562
1294,9.009236
1295,2.6453576
1296,2.0289829
1297,7.5758476
1298,7.262512
1299,8.560075
1300,9.978825
1301,7.1857066
1302,5.4915547
1303,7.4492607
1304,11.393463
1305,14.314589
1306,15.1185875
1307,3.7579253
1308,6.1738358
1309,5.07416
1310,6.76629
1311,7.361442
1312,2.6354833
1313,4.6189795
1314,14.078793
1315,13.687417
1316,2.5381365
1317,8.106157
1318,6.207231
1319,8.746845
1320,16.384306
1321,8.252375
1322,10.949141
1323,5.1766815
1324,5.4392657
1325,9.531161
1326,5.239404
1327,8.386626
1328,8.107679
1329,8.185419
1330,3.7200265
1331,11.933945
1332,7.407251
1333,3.6959627
1334,6.494051
1335,4.441291
1336,2.950979
1337,6.155385
1338,10.684004
1339,6.906695
1340,8.812446
1341,7.190678
1342,6.372076
1343,4.5417705
1344,3.4757073
1345,4.3778915
1346,3.1259978
1347,9.025109
1348,3.8269799
1349,10.727221
1350,19.453104
1351,17.224333
1352,20.171227
1353,17.889172
1354,12.421786
1355,14.343682
1356,5.9526873
1357,5.162718
1358,5.0156264
1359,5.9868083
1360,5.9526873
1361,4.165284
1362,5.51147
1363,3.807948
1364,5.9916635
1365,3.8098822
1366,3.7772331
1367,4.9122686
1368,4.516289
1369,7.6448283
1370,6.8786106
1371,5.857059
1372,8.293609
1373,5.959486
1374,6.1508007
1375,5.7315555
1376,5.391875
1377,6.473757
1378,7.0392604
1379,4.197689
1380,9.987045
1381,7.7795906
1382,8.1626
1383,19.086025
1384,10.636931
1385,4.6171227
1386,8.21745
1387,12.946793
1388,20.645704
1389,18.208559
1390,11.476038
1391,6.7951417
1392,6.9877357
1393,5.525773
1394,5.2036133
1395,7.1116066
1396,8.005011
1397,6.9991927
1398,6.288722
1399,6.289839
1400,7.740729
1401,5.619648
1402,4.5301933
1403,7.2871795
1404,5.007684
1405,6.420158
1406,9.145679
1407,9.674799
1408,7.1725183
1409,5.1912146
1410,5.4360495
1411,4.82893
1412,2.1922603
1413,4.16492
1414,5.874206
1415,6.8840504
1416,7.898807
1417,8.67605
1418,5.3569965
1419,4.030614
1420,4.4963675
1421,7.7048306
1422,5.5217314
1423,5.4224486
1424,7.5979486
1425,2.7733512
1426,6.113764
1427,3.375857
1428,9.884903
1429,9.62645
1430,7.515957
1431,3.6977322
1432,2.3460515
1433,2.1390333
1434,6.564937
1435,17.601366
1436,18.47804
1437,16.220871
1438,16.212097
1439,8.058232
1440,7.494394
1441,16.146801
1442,18.048492
1443,14.818749
1444,20.315157
1445,16.30492
1446,14.968246
1447,10.640179
1448,9.896987
1449,14.08909
1450,20.133669
1451,13.406959
1452,2.0090337
1453,0.524252
1454,2.2527418
1455,2.3012052
1456,1.0106605
1457,1.7893567
1458,1.8223538
1459,1.171003
1460,1.28721
1461,2.415449
1462,2.2517176
1463,7.760269
1464,6.6703353
1465,3.4703295
1466,2.4831524
1467,3.262523
1468,1.7185742
1469,2.8867123
1470,6.1618204
1471,6.0116625
1472,7.091225
1473,9.832491
1474,8.052992
1475,6.4403553
1476,7.6046085
1477,7.5760093
1478,7.7424645
1479,5.7211742
1480,9.166199
1481,9.034974
1482,5.9030848
1483,10.516017
1484,6.9953814
1485,11.814403
1486,4.5685678
1487,10.32079
1488,6.601194
1489,4.9725795
1490,3.9251173
1491,4.982247
1492,3.7850156
1493,2.1032867
1494,2.321083
1495,4.008617
1496,2.822522
1497,4.5312996
1498,4.1151943
1499,6.6341224
1500,6.7598553
1501,4.4410353
1502,2.912296
1503,5.557753
1504,1.3665371
1505,1.7492311
1506,2.1408243
1507,3.230144
1508,3.4660952
1509,6.6587143
1510,1.2081892
1511,4.686463
1512,5.1504016
1513,6.804911
1514,2.9806361
1515,2.229003
1516,1.9041241
1517,2.239687
1518,2.0979738
1519,0.96996593
1520,1.3561187
1521,0.879058
1522,2.1926079
1523,1.2675045
1524,3.2115707
1525,3.291731
1526,0.6440934
1527,6.506211
1528,4.7706356
1529,2.9625075
1530,1.8680831
1531,11.42365
1532,5.099013
1533,8.296293
1534,4.4053907
1535,9.47478
1536,2.0698352
1537,1.9454272
1538,0.4833277
1539,1.9718126
1540,4.8983965
1541,0.8888825
1542,1.2387612
1543,2.096014
1544,2.1280482
1545,6.166786
1546,7.0472426
1547,7.9117427
1548,2.2145977
1549,3.23238
1550,3.7366374
1551,0.6765101
1552,2.7867224
1553,5.1367893
1554,1.941575
1555,2.9162958
1556,6.972471
1557,7.434044
1558,1.6968765
1559,3.7504597
1560,5.2667904
1561,8.924243
1562,6.0255976
1563,6.636787
1564,7.74521
1565,7.5480924
1566,7.7385273
1567,5.6551185
1568,9.237695
1569,11.053743
1570,8.667995
1571,6.8291693
1572,6.0453987
1573,3.3687081
1574,10.444837
1575,16.992373
1576,5.376531
1577,5.7689977
1578,6.8799033
1579,11.379545
1580,2.1284657
1581,6.3065743
1582,11.178531
1583,11.171977
1584,14.663574
1585,14.979883
1586,20.052965
1587,23.217815
1588,17.943068
1589,15.925783
1590,11.821063
1591,12.64848
1592,5.3814554
1593,10.469447
1594,16.869333
1595,7.5020432
1596,29.366467
1597,26.184017
1598,23.76154
1599,26.91303
1600,3.3093946
1601,6.215782
1602,8.750159
1603,11.040431
1604,8.394539
1605,27.035612
1606,3.7531004
1607,24.077473
1608,24.804712
1609,20.893751
1610,23.238026
1611,22.830246
1612,22.230953
1613,25.044918
1614,21.062271
1615,12.930356
1616,5.0000386
1617,7.7722077
1618,12.31878
1619,15.242623
1620,10.643387
1621,9.975747
1622,12.00786
1623,4.810332
1624,10.699523
1625,22.49892
1626,6.879396
1627,3.8424304
1628,5.2894006
1629,5.854778
1630,6.619293
1631,7.8605127
1632,8.064196
1633,3.22721
1634,6.4622016
1635,7.9497366
1636,6.0187044
1637,7.1925087
1638,3.450575
1639,6.157466
1640,6.5353127
1641,12.02363
1642,7.6643524
1643,9.549727
1644,7.7559156
1645,20.6867
1646,11.501771
1647,16.989561
1648,15.492931
1649,21.884703
1650,14.049539
1651,9.414025
1652,5.5299873
1653,10.399782
1654,19.427317
1655,18.257153
1656,6.558084
1657,4.291865
1658,11.835223
1659,18.039543
1660,14.75313
1661,17.63918
1662,25.292429
1663,14.906272
1664,19.259657
1665,18.674908
1666,12.882478
1667,10.3027315
1668,6.9494805
1669,3.1157813
1670,8.4417305
1671,17.11369
1672,13.764097
1673,19.641735
1674,12.721004
1675,20.325445
1676,15.537729
1677,16.628214
1678,22.295135
1679,16.262848
1680,14.6098
1681,2.5621383
1682,11.402617
1683,3.896271
1684,9.301081
1685,2.2152095
1686,7.988016
1687,13.452587
1688,9.129583
1689,4.079131
1690,7.4426637
1691,4.8036094
1692,2.099482
1693,2.273127
1694,13.51121
1695,16.152702
1696,17.694305
1697,5.93837
1698,17.071796
1699,2.4448023
1700,4.992893
1701,16.17236
1702,21.490927
1703,24.013662
1704,19.691534
1705,15.29387
1706,20.653038
1707,24.069775
1708,25.04035
1709,25.159557
1710,23.901484
1711,25.381266
1712,17.679237
1713,16.669018
1714,18.132679
1715,7.830803
1716,6.2389083
1717,17.362123
1718,9.623316
1719,15.319988
1720,13.632911
1721,2.800974
1722,9.666924
1723,14.233888
1724,19.79966
1725,17.350355
1726,9.947468
1727,14.941013
1728,7.8976383
1729,15.7762785
1730,15.283465
1731,12.04063
1732,6.246598
1733,7.9956713
1734,8.675449
1735,15.299443
1736,3.4496841
1737,21.788805
1738,22.001263
1739,14.972031
1740,18.638369
1741,17.867012
1742,3.538097
1743,7.7600107
1744,4.978243
1745,5.239853
1746,7.519337
1747,10.886823
1748,10.867445
1749,5.1595287
1750,7.921958
1751,10.485693
1752,10.38517
1753,8.274145
1754,11.712339
1755,5.6054645
1756,11.546943
1757,11.710389
1758,7.71245
1759,6.0722704
1760,23.83625
1761,15.154615
1762,7.988893
1763,12.977377
1764,19.360678
1765,19.811756
1766,5.742506
1767,8.248602
1768,5.6673293
1769,17.680334
1770,14.291317
1771,11.691547
1772,9.49886
1773,2.637229
1774,3.7878873
1775,4.121621
1776,8.559947
1777,2.8054245
1778,14.121353
1779,16.544092
1780,23.807724
1781,12.551593
1782,6.3609505
1783,17.368893
1784,17.066494
1785,22.160614
1786,23.206982
1787,18.332794
1788,7.4762807
1789,7.2578874
1790,7.281585
1791,9.552798
1792,3.4051075
1793,4.9035587
1794,10.105119
1795,7.775874
1796,11.276985
1797,6.1839137
1798,12.267658
1799,7.48331
1800,3.7676392
1801,11.517358
1802,11.45762
1803,17.643217
1804,19.641773
1805,10.175958
1806,19.144875
1807,8.029419
1808,22.966005
1809,24.246624
1810,16.803968
1811,22.155714
1812,22.689743
